HYBRIDIZATION R	TCGA-DX-A1KU-01
TARP|445347	6.9112
TARS2|80222	271.1324
TARSL2|123283	634.2371
TARS|6897	2444.4444
TAS1R1|80835	0
TAS1R2|80834	0
TAS1R3|83756	0
TAS2R10|50839	0.5316
TAS2R13|50838	0
TAS2R14|50840	5.109
TAS2R16|50833	0
TAS2R19|259294	1.5949
TAS2R1|50834	0
TAS2R20|259295	15.4173
TAS2R30|259293	0
TAS2R31|259290	1.0633
TAS2R38|5726	0
TAS2R39|259285	0
TAS2R3|50831	0
TAS2R40|259286	0
TAS2R41|259287	0
TAS2R42|353164	0
TAS2R43|259289	0
TAS2R46|259292	0
TAS2R4|50832	1.5949
TAS2R50|259296	0
TAS2R5|54429	4.7847
TAS2R60|338398	0
TAS2R7|50837	0
TAS2R8|50836	0
TAS2R9|50835	0
TASP1|55617	320.5742
TATDN1|83940	205.21
TATDN2|9797	1141.4141
TATDN3|128387	215.311
TAT|6898	0
TAX1BP1|8887	1740.5635
TAX1BP3|30851	2616.3636
TAZ|6901	292.9293
TBC1D10A|83874	894.5986
TBC1D10B|26000	1002.1265
TBC1D10C|374403	39.3408
TBC1D12|23232	883.0409
TBC1D13|54662	403.5088
TBC1D14|57533	1402.4455
TBC1D15|64786	797.9798
TBC1D16|125058	796.9165
TBC1D17|79735	670.4359
TBC1D19|55296	110.5795
TBC1D1|23216	3222.7539
TBC1D20|128637	1987.2408
TBC1D21|161514	0
TBC1D22A|25771	483.2536
TBC1D22B|55633	288.6178
TBC1D23|55773	1036.6826
TBC1D24|57465	137.6927
TBC1D25|4943	477.9373
TBC1D26|353149	0
TBC1D28|254272	0
TBC1D29|26083	0
TBC1D2B|23102	2524.1893
TBC1D2|55357	249.8671
TBC1D3B|414059	41.9989
TBC1D3C|414060	18.0755
TBC1D3G|654341	0
TBC1D3H|729877	5.848
TBC1D3P2|440452	0
TBC1D3|729873	121.6215
TBC1D4|9882	538.0117
TBC1D5|9779	1533.227
TBC1D7|51256	131.3131
TBC1D8B|54885	1050.5051
TBC1D8|11138	280.1701
TBC1D9B|23061	3163.2111
TBC1D9|23158	1517.278
TBCA|6902	955.3429
TBCB|1155	1553.0516
TBCCD1|55171	209.4631
TBCC|6903	349.8139
TBCD|6904	938.219
TBCEL|219899	766.6135
TBCE|6905	206.0978
TBCK|93627	370.6964
TBK1|29110	1292.9293
TBKBP1|9755	286.5497
TBL1XR1|79718	2586.9219
TBL1X|6907	1059.5428
TBL1Y|90665	0
TBL2|26608	1421.0526
TBL3|10607	673.5779
TBPL1|9519	306.2201
TBPL2|387332	0
TBP|6908	237.1079
TBR1|10716	0
TBRG1|84897	1057.4163
TBRG4|9238	745.8799
TBX10|347853	0
TBX15|6913	1043.0622
TBX18|9096	1165.3376
TBX19|9095	164.2743
TBX1|6899	11.6959
TBX20|57057	69.1122
TBX21|30009	15.4173
TBX22|50945	0
TBX2|6909	368.9527
TBX3|6926	451.3557
TBX4|9496	4.7847
TBX5|6910	0
TBX6|6911	8.5061
TBXA2R|6915	125.9968
TBXAS1|6916	729.3993
TC2N|123036	87.7193
TCAM1P|146771	6.3796
TCAP|8557	1.0633
TCEA1|6917	2356.7251
TCEA2|6919	304.0936
TCEA3|6920	669.3248
TCEAL1|9338	606.5922
TCEAL2|140597	1.5949
TCEAL3|85012	666.135
TCEAL4|79921	2446.0393
TCEAL5|340543	14.8857
TCEAL6|158931	49.9734
TCEAL7|56849	1.0633
TCEAL8|90843	1465.7097
TCEANC|170082	49.9734
TCEB1|6921	616.6932
TCEB2|6923	1751.1962
TCEB3B|51224	0
TCEB3C|162699	0
TCEB3|6924	1587.1239
TCERG1L|256536	0
TCERG1|10915	726.2095
TCF12|6938	1407.7618
TCF15|6939	19.6704
TCF19|6941	430.0904
TCF20|6942	997.3418
TCF21|6943	28.7081
TCF23|150921	0
TCF25|22980	1408.2935
TCF3|6929	1760.2339
TCF4|6925	5139.8192
TCF7L1|83439	853.2695
TCF7L2|6934	1246.1457
TCF7|6932	215.311
TCFL5|10732	253.5885
TCHHL1|126637	0
TCHH|7062	17.0122
TCHP|84260	337.5864
TCIRG1|10312	706.0074
TCL1A|8115	1.0633
TCL1B|9623	0
TCL6|27004	0
TCN1|6947	1.0633
TCN2|6948	847.9532
TCOF1|6949	908.5593
TCP10L2|401285	0
TCP10L|140290	7.4428
TCP10|6953	0
TCP11L1|55346	236.1085
TCP11L2|255394	56.8846
TCP11|6954	0.5316
TCP1|6950	3897.5864
TCTA|6988	448.6975
TCTE1|202500	1.0633
TCTE3|6991	17.5439
TCTEX1D1|200132	49.4418
TCTEX1D2|255758	30.303
TCTEX1D4|343521	1.5949
TCTN1|79600	580.0106
TCTN2|79867	310.4732
TCTN3|26123	1956.4062
TDGF1|6997	0
TDGF3|6998	0
TDG|6996	562.9984
TDH|157739	0
TDO2|6999	347.6874
TDP1|55775	251.462
TDP2|51567	752.7911
TDRD10|126668	9.0377
TDRD12|91646	0
TDRD1|56165	0.5316
TDRD3|81550	254.6518
TDRD5|163589	0
TDRD6|221400	7.9745
TDRD7|23424	163.7427
TDRD9|122402	5.848
TDRG1|732253	0
TDRKH|11022	75.4918
TEAD1|7003	5331.2068
TEAD2|8463	1216.9059
TEAD3|7005	1068.5805
TEAD4|7004	507.7087
TECPR1|25851	264.7528
TECPR2|9895	439.6598
TECRL|253017	0.5316
TECR|9524	786.8155
TECTA|7007	12.7592
TECTB|6975	0.5316
TEC|7006	73.8969
TEDDM1|127670	0
TEF|7008	396.0659
TEKT1|83659	0
TEKT2|27285	2.6582
TEKT3|64518	0.5316
TEKT4|150483	1.0633
TEKT5|146279	0.5316
TEK|7010	449.7608
TELO2|9894	454.0138
TENC1|23371	1456.1404
TEP1|7011	442.8495
TEPP|374739	1.0633
TERC|7012	0
TERF1|7013	750.1329
TERF2IP|54386	1223.8171
TERF2|7014	456.1404
TERT|7015	0.5316
TESC|54997	29.7714
TESK1|7016	926.1031
TESK2|10420	226.4753
TES|26136	2212.0415
TET1|80312	157.8947
TET2|54790	549.7076
TET3|200424	431.6853
TEX101|83639	0
TEX10|54881	377.9904
TEX11|56159	20.7337
TEX12|56158	2.1265
TEX13A|56157	0
TEX13B|56156	0
TEX14|56155	5.848
TEX15|56154	53.6948
TEX19|400629	0.5316
TEX261|113419	1810.739
TEX264|51368	757.0441
TEX28|1527	0
TEX2|55852	935.6725
TEX9|374618	15.4173
TFAMP1|260341	0.5316
TFAM|7019	412.0149
TFAP2A|7020	36.151
TFAP2B|7021	0
TFAP2C|7022	29.7714
TFAP2D|83741	0
TFAP2E|339488	4.7847
TFAP4|7023	157.8947
TFB1M|51106	128.655
TFB2M|64216	272.7273
TFCP2L1|29842	18.0755
TFCP2|7024	1212.6528
TFDP1|7027	1338.6497
TFDP2|7029	175.4386
TFDP3|51270	0
TFE3|7030	1349.8139
TFEB|7942	207.8682
TFEC|22797	150.9835
TFF1|7031	0
TFF2|7032	0.5316
TFF3|7033	40.9357
TFG|10342	2688.4636
TFIP11|24144	1189.0537
TFPI2|7980	178.6284
TFPI|7035	1202.5518
TFPT|29844	356.7145
TFR2|7036	8.5061
TFRC|7037	2610.3137
TF|7018	35.0877
TGDS|23483	196.7039
TGFA|7039	85.0611
TGFB1I1|7041	2433.2802
TGFB1|7040	1727.8044
TGFB2|7042	1313.6629
TGFB3|7043	1598.0861
TGFBI|7045	8572.0362
TGFBR1|7046	4903.7746
TGFBR2|7048	8846.3583
TGFBR3|7049	2107.9213
TGFBRAP1|9392	385.9649
TGIF1|7050	2578.9474
TGIF2LX|90316	0
TGIF2LY|90655	0
TGIF2|60436	534.2903
TGM1|7051	3.1898
TGM2|7052	11484.8485
TGM3|7053	10.101
TGM4|7047	0.5316
TGM5|9333	5.3163
TGM6|343641	0
TGM7|116179	2.1265
TGOLN2|10618	6249.8671
TGS1|96764	895.2685
TG|7038	18.0755
TH1L|51497	944.1786
THADA|63892	702.8177
THAP10|56906	34.5561
THAP11|57215	444.4444
THAP1|55145	275.3854
THAP2|83591	364.6996
THAP3|90326	214.3328
THAP4|51078	1156.8315
THAP5|168451	496.0128
THAP6|152815	203.6151
THAP7|80764	466.975
THAP8|199745	66.454
THAP9|79725	87.7193
THBD|7056	2897.9266
THBS1|7057	60836.7889
THBS2|7058	41379.5853
THBS3|7059	1004.2531
THBS4|7060	8040.9357
THEG|51298	0
THEM4|117145	343.4343
THEM5|284486	0
THEMIS|387357	21.7969
THG1L|54974	264.2212
THNSL1|79896	147.7937
THNSL2|55258	611.9086
THOC1|9984	308.8783
THOC2|57187	1319.5109
THOC3|84321	519.4046
THOC4|10189	908.0276
THOC5|8563	951.6215
THOC6|79228	454.5348
THOC7|80145	732.589
THOP1|7064	469.4312
THPO|7066	48.9102
THRAP3|9967	2378.5221
THRA|7067	466.3636
THRB|7068	230.7283
THRSP|7069	0.5316
THSD1P1|374500	71.2387
THSD1|55901	191.9192
THSD4|79875	3963.3174
THSD7A|221981	66.454
THSD7B|80731	12.2275
THTPA|79178	163.7427
THUMPD1|55623	1411.4833
THUMPD2|80745	228.0702
THUMPD3|25917	705.4758
THY1|7070	8766.0819
THYN1|29087	370.0159
TH|7054	0
TIA1|7072	1017.5439
TIAF1|9220	140.0319
TIAL1|7073	1049.9734
TIAM1|7074	660.2871
TIAM2|26230	383.6576
TICAM1|148022	584.2637
TICAM2|353376	350.6167
TIE1|7075	651.2493
TIFAB|497189	0
TIFA|92610	460.3934
TIGD1|200765	32.4296
TIGD2|166815	120.1489
TIGD3|220359	0
TIGD4|201798	2.1265
TIGD5|84948	170.1223
TIGD6|81789	145.1356
TIGD7|91151	222.4561
TIGIT|201633	23.9234
TIMD4|91937	0.5316
TIMELESS|8914	1652.3126
TIMM10|26519	248.8038
TIMM13|26517	724.6146
TIMM16|51025	113.9022
TIMM17A|10440	633.7055
TIMM17B|10245	551.3025
TIMM22|29928	455.6087
TIMM44|10469	507.7087
TIMM50|92609	803.2961
TIMM8A|1678	121.2121
TIMM8B|26521	311.0048
TIMM9|26520	375.8639
TIMP1|7076	24370.5476
TIMP2|7077	29580.0106
TIMP3|7078	45760.7656
TIMP4|7079	121.7438
TINAGL1|64129	326.4221
TINAG|27283	0
TINF2|26277	859.6491
TIPARP|25976	2236.0447
TIPIN|54962	56.353
TIPRL|261726	4007.4428
TIRAP|114609	181.8182
TJAP1|93643	495.4811
TJP1|7082	2346.6241
TJP2|9414	879.8511
TJP3|27134	0
TK1|7083	522.0627
TK2|7084	800.638
TKTL1|8277	2.6582
TKTL2|84076	0
TKT|7086	2102.605
TLCD1|116238	51.5683
TLE1|7088	729.9309
TLE2|7089	1174.907
TLE3|7090	555.5556
TLE4|7091	866.0287
TLE6|79816	16.4806
TLK1|9874	1253.0569
TLK2|11011	340.2446
TLL1|7092	125.4652
TLL2|7093	14.3541
TLN1|7094	10151.5152
TLN2|83660	702.8177
TLR10|81793	2.6582
TLR1|7096	231.26
TLR2|7097	1115.8958
TLR3|7098	430.0904
TLR4|7099	1302.4987
TLR5|7100	367.3578
TLR6|10333	44.1255
TLR7|51284	362.0415
TLR8|51311	150.4519
TLR9|54106	9.0377
TLX1NB|100038246	0
TLX1|3195	0
TLX2|3196	0
TLX3|30012	0
TM2D1|83941	620.9463
TM2D2|83877	2280.7018
TM2D3|80213	1185.008
TM4SF18|116441	156.2998
TM4SF19|116211	1.5949
TM4SF1|4071	1921.3184
TM4SF20|79853	0
TM4SF4|7104	0
TM4SF5|9032	0
TM6SF1|53346	349.2823
TM6SF2|53345	1.5949
TM7SF2|7108	15.949
TM7SF3|51768	1391.8129
TM7SF4|81501	18.0755
TM9SF1|10548	1274.6837
TM9SF2|9375	3505.0505
TM9SF3|56889	10055.2897
TM9SF4|9777	3963.3174
TMBIM1|64114	3489.6332
TMBIM4|51643	9044.2052
TMBIM6|7009	14404.0404
TMC1|117531	1.5949
TMC2|117532	2.6582
TMC3|342125	0
TMC4|147798	27.6449
TMC5|79838	0.5316
TMC6|11322	296.1191
TMC7|79905	27.1132
TMC8|147138	143.5407
TMCC1|23023	410.42
TMCC2|9911	128.655
TMCC3|57458	495.4811
TMCO1|54499	5560.8719
TMCO2|127391	0
TMCO3|55002	1496.5444
TMCO4|255104	344.4976
TMCO5A|145942	0
TMCO6|55374	120.1489
TMCO7|79613	266.3477
TMED10P1|286102	24.4551
TMED10|10972	6627.3259
TMED1|11018	693.2589
TMED2|10959	10323.2323
TMED3|23423	1948.9633
TMED4|222068	835.194
TMED5|50999	1282.286
TMED6|146456	1.0633
TMED7-TICAM2|100302736	134.4923
TMED7|51014	5243.227
TMED8|283578	227.5385
TMED9|54732	4575.2259
TMEFF1|8577	139.1388
TMEFF2|23671	11.6959
TMEM100|55273	994.152
TMEM101|84336	646.4646
TMEM102|284114	41.4673
TMEM104|54868	635.832
TMEM105|284186	0
TMEM106A|113277	404.0404
TMEM106B|54664	1676.7677
TMEM106C|79022	5992.5572
TMEM107|84314	113.2376
TMEM108|66000	124.4019
TMEM109|79073	3133.4397
TMEM110|375346	183.4131
TMEM111|55831	734.1839
TMEM114|283953	2.1265
TMEM115|11070	1324.2956
TMEM116|89894	74.9601
TMEM117|84216	332.2701
TMEM119|338773	5132.3764
TMEM11|8834	404.572
TMEM120A|83862	546.5178
TMEM120B|144404	189.6279
TMEM121|80757	20.7337
TMEM123|114908	4544.3913
TMEM125|128218	0
TMEM126A|84233	114.3009
TMEM126B|55863	310.4732
TMEM127|55654	3144.0723
TMEM128|85013	553.429
TMEM129|92305	590.1116
TMEM130|222865	8.5061
TMEM131|23505	2172.7804
TMEM132A|54972	963.3174
TMEM132B|114795	26.05
TMEM132C|92293	1.0633
TMEM132D|121256	1.0633
TMEM132E|124842	36.6826
TMEM133|83935	198.2988
TMEM134|80194	251.9936
TMEM135|65084	292.3977
TMEM136|219902	150.4519
TMEM138|51524	365.7629
TMEM139|135932	3.1898
TMEM140|55281	520.521
TMEM141|85014	337.5864
TMEM143|55260	89.8458
TMEM144|55314	136.0978
TMEM145|284339	8.5061
TMEM146|257062	0
TMEM147|10430	1275.9171
TMEM149|79713	151.8129
TMEM14A|28978	460.3934
TMEM14B|81853	439.1281
TMEM14C|51522	1712.387
TMEM14E|645843	0.5316
TMEM150A|129303	354.5986
TMEM150B|284417	19.1388
TMEM150C|441027	377.9904
TMEM151A|256472	2.6582
TMEM151B|441151	4.2531
TMEM154|201799	59.0112
TMEM155|132332	70.0372
TMEM156|80008	12.2275
TMEM158|25907	465.7097
TMEM159|57146	1246.1457
TMEM160|54958	34.5561
TMEM161A|54929	543.8596
TMEM161B|153396	114.3009
TMEM163|81615	78.6816
TMEM164|84187	405.1037
TMEM165|55858	1968.1021
TMEM167A|153339	5121.7438
TMEM167B|56900	1975.0133
TMEM168|64418	781.4992
TMEM169|92691	109.5162
TMEM170A|124491	220.6273
TMEM170B|100113407	279.6385
TMEM171|134285	266.8793
TMEM173|340061	1254.6518
TMEM174|134288	0
TMEM175|84286	199.362
TMEM176A|55365	4400.8506
TMEM176B|28959	6499.2026
TMEM177|80775	162.6794
TMEM178|130733	35.6194
TMEM179B|374395	595.9596
TMEM179|388021	0
TMEM17|200728	96.2254
TMEM180|79847	41.4673
TMEM181|57583	1830.4094
TMEM182|130827	214.2477
TMEM183A|92703	861.7757
TMEM184A|202915	0
TMEM184B|25829	2173.4609
TMEM184C|55751	621.4779
TMEM185A|84548	1208.9314
TMEM185B|79134	418.9261
TMEM186|25880	175.9702
TMEM187|8269	153.6417
TMEM188|255919	256.7783
TMEM189-UBE2V1|387522	7.4056
TMEM189|387521	1174.0351
TMEM18|129787	411.4833
TMEM190|147744	0
TMEM191A|84222	3.7214
TMEM192|201931	569.9096
TMEM194A|23306	3108.453
TMEM194B|100131211	213.7161
TMEM195|392636	12.7592
TMEM196|256130	0
TMEM198|130612	116.9591
TMEM199|147007	256.3902
TMEM19|55266	1656.034
TMEM200A|114801	1964.9123
TMEM200B|399474	325.614
TMEM200C|645369	157.3631
TMEM201|199953	376.9272
TMEM202|338949	0
TMEM203|94107	668.2616
TMEM204|79652	241.8926
TMEM205|374882	617.7565
TMEM206|55248	151.5152
TMEM207|131920	0
TMEM208|29100	564.0617
TMEM209|84928	484.3169
TMEM20|159371	442.3179
TMEM211|255349	0
TMEM212|389177	0.5316
TMEM213|155006	0
TMEM214|54867	3415.2047
TMEM215|401498	0
TMEM216|51259	317.916
TMEM217|221468	25.0452
TMEM218|219854	293.4609
TMEM219|124446	1543.328
TMEM220|388335	138.2243
TMEM222|84065	678.3626
TMEM223|79064	179.16
TMEM225|338661	0
TMEM229A|730130	55.2897
TMEM229B|161145	120.1489
TMEM22|80723	281.765
TMEM231|79583	267.9426
TMEM232|642987	5.3163
TMEM233|387890	26.05
TMEM25|84866	169.059
TMEM26|219623	311.9298
TMEM27|57393	6.9112
TMEM2|23670	1925.5715
TMEM30A|55754	7626.7943
TMEM30B|161291	123.3386
TMEM30C|644444	0
TMEM31|203562	1.0633
TMEM33|55161	1199.8937
TMEM35|59353	250.3987
TMEM37|140738	148.3254
TMEM38A|79041	18.0755
TMEM38B|55151	229.1334
TMEM39A|55254	2120.6805
TMEM39B|55116	369.4843
TMEM40|55287	0
TMEM41A|90407	528.4423
TMEM41B|440026	490.6964
TMEM42|131616	78.6816
TMEM43|79188	4438.5965
TMEM44|93109	383.3068
TMEM45A|55076	1407.7618
TMEM45B|120224	1.0633
TMEM47|83604	4817.6502
TMEM48|55706	234.9814
TMEM49|81671	2154.7049
TMEM50A|23585	3782.0308
TMEM50B|757	1180.2233
TMEM51|55092	226.4753
TMEM52|339456	5.848
TMEM53|79639	107.3472
TMEM54|113452	752.2594
TMEM55A|55529	742.1584
TMEM55B|90809	391.2812
TMEM56|148534	225.4492
TMEM57|55219	860.1808
TMEM59L|25789	0
TMEM59|9528	5395.0027
TMEM5|10329	757.0441
TMEM60|85025	320.5742
TMEM61|199964	0.5316
TMEM62|80021	185.5396
TMEM63A|9725	356.7251
TMEM63B|55362	426.369
TMEM63C|57156	3.7214
TMEM64|169200	2099.9468
TMEM65|157378	1977.1398
TMEM66|51669	6484.8485
TMEM67|91147	301.4354
TMEM68|137695	314.7262
TMEM69|51249	382.7751
TMEM70|54968	813.3971
TMEM71|137835	68.5805
TMEM72|643236	0
TMEM74|157753	4.2531
TMEM79|84283	76.555
TMEM80|283232	62.201
TMEM81|388730	32.9612
TMEM82|388595	0
TMEM84|283673	6.9112
TMEM85|51234	776.6932
TMEM86A|144110	154.152
TMEM86B|255043	51.0367
TMEM87A|25963	1930.8878
TMEM87B|84910	1617.7565
TMEM88B|643965	0
TMEM88|92162	28.1765
TMEM89|440955	0
TMEM8A|58986	1385.9649
TMEM8B|51754	411.4833
TMEM8C|389827	0
TMEM90A|646658	2.6582
TMEM90B|79953	28.1765
TMEM91|641649	116.4274
TMEM92|162461	13.2908
TMEM93|83460	183.2642
TMEM95|339168	0
TMEM97|27346	466.4646
TMEM98|26022	1977.1398
TMEM99|147184	291.866
TMEM9B|56674	916.0021
TMEM9|252839	1403.5088
TMF1|7110	1626.2626
TMIE|259236	4.7847
TMIGD1|388364	0
TMIGD2|126259	9.5694
TMLHE|55217	170.6539
TMOD1|7111	48.7666
TMOD2|29767	279.1069
TMOD3|29766	1758.1074
TMOD4|29765	4.2531
TMPO|7112	1316.2467
TMPPE|643853	9.5694
TMPRSS11A|339967	0
TMPRSS11BNL|401136	0
TMPRSS11B|132724	0
TMPRSS11D|9407	0.5316
TMPRSS11F|389208	0
TMPRSS12|283471	0
TMPRSS13|84000	5.848
TMPRSS15|5651	0
TMPRSS2|7113	19.1388
TMPRSS3|64699	0
TMPRSS4|56649	0
TMPRSS5|80975	1.5949
TMPRSS6|164656	1.0633
TMPRSS7|344805	0
TMPRSS9|360200	2.1265
TMSB10|9168	22431.1536
TMSB15A|11013	106.3264
TMSB15B|286527	78.6816
TMSB4Y|9087	10.101
TMSL3|7117	45049.4418
TMTC1|83857	3944.7103
TMTC2|160335	449.7608
TMTC3|160418	1017.0122
TMTC4|84899	278.0436
TMUB1|83590	351.4088
TMUB2|79089	772.4615
TMX1|81542	1131.3131
TMX2|51075	1167.9957
TMX3|54495	3129.1866
TMX4|56255	1444.4444
TNC|3371	24451.8873
TNFAIP1|7126	1492.908
TNFAIP2|7127	741.6268
TNFAIP3|7128	5279.6385
TNFAIP6|7130	776.7145
TNFAIP8L1|126282	249.8671
TNFAIP8L2|79626	121.2121
TNFAIP8L3|388121	652.8442
TNFAIP8|25816	648.5912
TNFRSF10A|8797	81.8713
TNFRSF10B|8795	4267.411
TNFRSF10C|8794	41.4673
TNFRSF10D|8793	180.2233
TNFRSF11A|8792	23.3918
TNFRSF11B|4982	1167.9957
TNFRSF12A|51330	752.2594
TNFRSF13B|23495	0.5316
TNFRSF13C|115650	2.1265
TNFRSF14|8764	555.9968
TNFRSF17|608	0
TNFRSF18|8784	16.4806
TNFRSF19|55504	248.2722
TNFRSF1A|7132	3952.1531
TNFRSF1B|7133	2089.8458
TNFRSF21|27242	1632.6422
TNFRSF25|8718	6.3796
TNFRSF4|7293	113.2376
TNFRSF6B|8771	26.2733
TNFRSF8|943	55.8214
TNFRSF9|3604	41.9989
TNFSF10|8743	515.1515
TNFSF11|8600	393.4078
TNFSF12-TNFSF13|407977	460.9516
TNFSF12|8742	1196.4274
TNFSF13B|10673	82.403
TNFSF13|8741	707.3206
TNFSF14|8740	3.1898
TNFSF15|9966	21.7969
TNFSF18|8995	17.5439
TNFSF4|7292	3136.6295
TNFSF8|944	110.5795
TNFSF9|8744	68.5805
TNF|7124	10.6326
TNIK|23043	475.2791
TNIP1|10318	3028.7081
TNIP2|79155	827.7512
TNIP3|79931	90.9091
TNK1|8711	3.7214
TNK2|10188	318.4476
TNKS1BP1|85456	3002.6582
TNKS2|80351	2198.8304
TNKS|8658	1579.2876
TNMD|64102	37.7459
TNNC1|7134	2.6582
TNNC2|7125	6.3796
TNNI1|7135	1.0633
TNNI2|7136	5.3163
TNNI3K|51086	8.5274
TNNI3|7137	0
TNNT1|7138	11.6959
TNNT2|7139	0.5316
TNNT3|7140	15.949
TNN|63923	1549.176
TNP1|7141	0
TNP2|7142	0
TNPO1|3842	3334.3966
TNPO2|30000	1978.7347
TNPO3|23534	857.5226
TNRC18|84629	2549.7076
TNRC6A|27327	977.1398
TNRC6B|23112	665.0718
TNRC6C|57690	636.4859
TNR|7143	4.2531
TNS1|7145	3285.4864
TNS3|64759	9129.1866
TNS4|84951	2.6582
TNXB|7148	86.7836
TOB1|10140	475.3163
TOB2|10766	2708.134
TOE1|114034	202.7113
TOLLIP|54472	588.5167
TOM1L1|10040	391.2068
TOM1L2|146691	914.9389
TOM1|10043	2245.614
TOMM20L|387990	0
TOMM20|9804	2061.6693
TOMM22|56993	1574.1627
TOMM34|10953	884.1042
TOMM40L|84134	602.6528
TOMM40|10452	744.8166
TOMM5|401505	744.8113
TOMM6|100188893	1042.0415
TOMM70A|9868	1596.0712
TOMM7|54543	1440.1914
TOP1MT|116447	715.5768
TOP1P1|7151	166.9325
TOP1P2|7152	2.6582
TOP1|7150	1991.4939
TOP2A|7153	2345.5609
TOP2B|7155	3334.3966
TOP3A|7156	405.6353
TOP3B|8940	332.2701
TOPBP1|11073	799.0431
TOPORS|10210	415.7363
TOR1AIP1|26092	2612.4402
TOR1AIP2|163590	401.9139
TOR1A|1861	1083.4662
TOR1B|27348	885.1675
TOR2A|27433	245.614
TOR3A|64222	4363.1047
TOX2|84969	416.2679
TOX3|27324	54.7581
TOX4|9878	923.8012
TOX|9760	377.9904
TP53AIP1|63970	0.5316
TP53BP1|7158	802.7645
TP53BP2|7159	1518.8729
TP53I11|9537	2574.6943
TP53I13|90313	505.5821
TP53I3|9540	448.6975
TP53INP1|94241	780.4359
TP53INP2|58476	1111.1111
TP53RK|112858	921.8501
TP53TG1|11257	142.4774
TP53TG3B|729355	0.5316
TP53TG5|27296	0
TP53|7157	1621.4779
TP63|8626	312.5997
TP73|7161	0.5316
TPBG|7162	2643.2749
TPCN1|53373	1401.9139
TPCN2|219931	328.6018
TPD52L1|7164	910.6858
TPD52L2|7165	4073.3652
TPD52L3|89882	0
TPD52|7163	674.2424
TPH1|7166	2.6582
TPH2|121278	0
TPI1P2|286016	11.1643
TPI1P3|728402	0.5316
TPI1|7167	6538.5433
TPK1|27010	139.2876
TPM1|7168	10766.0447
TPM2|7169	5804.891
TPM3|7170	4845.2951
TPM4|7171	46183.4131
TPMT|7172	850.0797
TPO|7173	0.5316
TPP1|1200	4620.9463
TPP2|7174	933.546
TPPP2|122664	0
TPPP3|51673	217.9692
TPPP|11076	3.7214
TPRA1|131601	624.6677
TPRG1L|127262	1626.2626
TPRG1|285386	9.5694
TPRKB|51002	215.311
TPRN|286262	143.009
TPRX1|284355	0
TPRXL|348825	1.0633
TPR|7175	2625.109
TPSAB1|7177	0
TPSB2|64499	2.1265
TPSD1|23430	0.5316
TPSG1|25823	0
TPST1|8460	1795.3216
TPST2|8459	1753.8543
TPT1|7178	53614.0351
TPTE2P1|646405	0.5316
TPTE2P3|220115	0
TPTE2|93492	0
TPTE|7179	0
TPX2|22974	1187.1345
TRA2A|29896	816.0553
TRA2B|6434	1510.8985
TRABD|80305	473.6842
TRADD|8717	247.7406
TRAF1|7185	347.1558
TRAF2|7186	254.1201
TRAF3IP1|26146	439.1281
TRAF3IP2|10758	471.5577
TRAF3IP3|80342	35.6194
TRAF3|7187	229.1334
TRAF4|9618	626.7943
TRAF5|7188	595.428
TRAF6|7189	410.9516
TRAF7|84231	1538.0117
TRAFD1|10906	980.3296
TRAIP|10293	52.6316
TRAK1|22906	1116.9591
TRAK2|66008	3154.7049
TRAM1L1|133022	137.1611
TRAM1|23471	11955.8745
TRAM2|9697	3271.664
TRANK1|9881	755.4492
TRAP1|10131	1009.1334
TRAPPC10|7109	749.6013
TRAPPC1|58485	1226.4753
TRAPPC2L|51693	266.3477
TRAPPC2P1|10597	96.454
TRAPPC2|6399	269.5375
TRAPPC3|27095	923.445
TRAPPC4|51399	434.8751
TRAPPC5|126003	433.2802
TRAPPC6A|79090	119.6172
TRAPPC6B|122553	534.8219
TRAPPC9|83696	532.1637
TRAT1|50852	10.6326
TRDMT1|1787	206.2733
TRDN|10345	0
TREH|11181	0
TREM1|54210	209.4631
TREM2|54209	427.9638
TREML1|340205	1.0633
TREML2P1|221438	0
TREML2|79865	2.1265
TREML3|340206	8.5061
TREML4|285852	3.7214
TRERF1|55809	347.1558
TREX1|11277	166.2733
TREX2|11219	3.7214
TRHDE|29953	24.3594
TRHR|7201	0
TRH|7200	0
TRIAP1|51499	401.9139
TRIB1|10221	531.6321
TRIB2|28951	1950.5582
TRIB3|57761	1713.4503
TRIL|9865	1298.7772
TRIM10|10107	0
TRIM11|81559	332.8017
TRIM13|10206	438.3732
TRIM14|9830	355.6619
TRIM15|89870	0
TRIM16L|147166	51.4407
TRIM16|10626	731.6693
TRIM17|51127	3.1898
TRIM21|6737	703.3493
TRIM22|10346	6887.8256
TRIM23|373	358.8517
TRIM24|8805	687.4003
TRIM25|7706	859.6491
TRIM26|7726	1039.3408
TRIM27|5987	1164.2743
TRIM28|10155	4413.6098
TRIM29|23650	1.0633
TRIM2|23321	409.3567
TRIM31|11074	1.5949
TRIM32|22954	441.2547
TRIM33|51592	935.6725
TRIM34|53840	284.9548
TRIM35|23087	703.8809
TRIM36|55521	232.3232
TRIM37|4591	610.0106
TRIM38|10475	630.5157
TRIM39|56658	257.2993
TRIM3|10612	178.6284
TRIM40|135644	0
TRIM41|90933	339.4896
TRIM42|287015	0
TRIM43|129868	0
TRIM44|54765	3011.6959
TRIM45|80263	40.404
TRIM46|80128	12.7592
TRIM47|91107	714.5136
TRIM48|79097	0
